,head_node,tail_node,ro,abs_ro
96,ukb-b-4843,ukb-b-39,0.838425452547757,0.838425452547757
97,ukb-b-4843,ukb-b-2530,0.839108502018865,0.839108502018865
98,ukb-b-4843,ukb-b-4442,0.6672319662601739,0.6672319662601739
99,ukb-b-4843,ukb-b-1255,0.824856023379782,0.824856023379782
100,ukb-b-4843,ukb-b-3646,0.575879610177524,0.575879610177524
101,ukb-b-4843,ukb-b-5277,0.733993344726932,0.733993344726932
102,ukb-b-4843,ukb-b-3193,0.8441034631965659,0.8441034631965659
103,ukb-b-4843,ukb-b-2024,0.836267618791364,0.836267618791364
104,ukb-b-4843,ukb-b-2299,0.7272281083518091,0.7272281083518091
105,ukb-b-4843,ukb-b-5811,0.689000953576124,0.689000953576124
106,ukb-b-4843,ukb-b-602,0.877263446486677,0.877263446486677
107,ukb-b-4843,ukb-b-139,0.8750904783398141,0.8750904783398141
108,ukb-b-4843,ukb-b-2035,0.901005983613214,0.901005983613214
109,ukb-b-4843,ukb-b-5605,0.8625342907082642,0.8625342907082642
110,ukb-b-4843,ukb-b-3852,0.838112554172763,0.838112554172763
111,ukb-b-4843,ukb-b-3650,0.7876598505912759,0.7876598505912759
112,ukb-b-4843,ukb-b-4465,0.824828660963787,0.824828660963787
113,ukb-b-4843,ukb-b-282,0.8875645752811531,0.8875645752811531
114,ukb-b-4843,ukb-b-5627,0.8346189605251229,0.8346189605251229
115,ukb-b-4843,ukb-b-447,0.870699550454481,0.870699550454481
116,ukb-b-4843,ukb-b-4007,0.87177934581542,0.87177934581542
117,ukb-b-4843,ukb-b-2183,0.8977375135738499,0.8977375135738499
118,ukb-b-4843,ukb-b-758,0.875147693863155,0.875147693863155
119,ukb-b-4843,ukb-b-4683,0.8789258771119599,0.8789258771119599
120,ukb-b-4843,ukb-b-905,0.7691227122983259,0.7691227122983259
121,ukb-b-4843,ukb-b-6181,0.842768963037522,0.842768963037522
122,ukb-b-4843,ukb-b-3381,0.778097006525566,0.778097006525566
123,ukb-b-4843,ukb-b-5185,0.793912221596152,0.793912221596152
124,ukb-b-4843,ukb-b-10829,0.588170839841249,0.588170839841249
125,ukb-b-4843,ukb-b-812,0.825619191367148,0.825619191367148
126,ukb-b-4843,ukb-b-5847,0.7752550466706669,0.7752550466706669
127,ukb-b-4843,ukb-b-3143,0.8637563613323841,0.8637563613323841
128,ukb-b-4843,ukb-b-5867,0.800961306356559,0.800961306356559
129,ukb-b-4843,ukb-b-1795,0.8873250368522729,0.8873250368522729
130,ukb-b-4843,ukb-b-1310,0.8726198428283729,0.8726198428283729
131,ukb-b-4843,ukb-b-4414,0.7594837567509269,0.7594837567509269
132,ukb-b-4843,ukb-b-3055,0.823893981301524,0.823893981301524
133,ukb-b-4843,ukb-b-5332,0.6783083845768979,0.6783083845768979
134,ukb-b-4843,ukb-b-1780,0.8565715968066691,0.8565715968066691
135,ukb-b-4843,ukb-b-5213,0.9052697160822808,0.9052697160822808
136,ukb-b-4843,ukb-b-4955,0.8090908792914051,0.8090908792914051
137,ukb-b-4843,ukb-b-748,0.569411306387745,0.569411306387745
138,ukb-b-4843,ukb-b-2691,0.803883322551215,0.803883322551215
139,ukb-b-4843,ukb-b-1604,0.505402387387377,0.505402387387377
140,ukb-b-4843,ukb-b-337,0.682612058930032,0.682612058930032
141,ukb-b-4843,ukb-b-770,0.8861172269479731,0.8861172269479731
142,ukb-b-4843,ukb-b-758,0.875147693863155,0.875147693863155
143,ukb-b-4843,ukb-b-588,0.6423487451822549,0.6423487451822549
144,ukb-b-4843,ukb-b-5867,0.800961306356559,0.800961306356559
145,ukb-b-4843,ukb-b-5850,0.8570555970609641,0.8570555970609641
146,ukb-b-4843,ukb-b-4683,0.8789258771119599,0.8789258771119599
147,ukb-b-4843,ukb-b-3193,0.8441034631965659,0.8441034631965659
148,ukb-b-4843,ukb-b-319,0.525208414723345,0.525208414723345
149,ukb-b-4843,ukb-b-5332,0.6783083845768979,0.6783083845768979
150,ukb-b-4843,ukb-b-5847,0.7752550466706669,0.7752550466706669
151,ukb-b-4843,ukb-b-5811,0.689000953576124,0.689000953576124
152,ukb-b-4843,ukb-b-39,0.838425452547757,0.838425452547757
153,ukb-b-4843,ukb-b-3852,0.838112554172763,0.838112554172763
154,ukb-b-4843,ukb-b-4569,0.7880778317459409,0.7880778317459409
155,ukb-b-4843,ukb-b-4548,0.855661666186201,0.855661666186201
156,ukb-b-4843,ukb-b-5277,0.733993344726932,0.733993344726932
157,ukb-b-4843,ukb-b-5232,0.854612976357304,0.854612976357304
158,ukb-b-4843,ukb-b-2530,0.839108502018865,0.839108502018865
159,ukb-b-4843,ukb-b-2512,0.7039324308494599,0.7039324308494599
160,ukb-b-4843,ukb-b-2468,0.854528319958573,0.854528319958573
161,ukb-b-4843,ukb-b-3143,0.8637563613323841,0.8637563613323841
162,ukb-b-4843,ukb-b-311,0.6737277413213628,0.6737277413213628
163,ukb-b-4843,ukb-b-5213,0.9052697160822808,0.9052697160822808
164,ukb-b-4843,ukb-b-5186,0.8519990091892059,0.8519990091892059
165,ukb-b-4843,ukb-b-3828,0.845040681290614,0.845040681290614
166,ukb-b-4843,ukb-b-3751,0.786434054500504,0.786434054500504
167,ukb-b-4843,ukb-b-4542,0.7758904698326831,0.7758904698326831
168,ukb-b-4843,ukb-b-447,0.870699550454481,0.870699550454481
169,ukb-b-4843,ukb-b-309,0.8687548347389549,0.8687548347389549
170,ukb-b-4843,ukb-b-3055,0.823893981301524,0.823893981301524
171,ukb-b-4843,ukb-b-1830,0.867249116817228,0.867249116817228
172,ukb-b-4843,ukb-b-1814,0.870043362888813,0.870043362888813
173,ukb-b-4843,ukb-b-1795,0.8873250368522729,0.8873250368522729
174,ukb-b-4843,ukb-b-1780,0.8565715968066691,0.8565715968066691
175,ukb-b-4843,ukb-b-4465,0.824828660963787,0.824828660963787
176,ukb-b-4843,ukb-b-4442,0.6672319662601739,0.6672319662601739
177,ukb-b-4843,ukb-b-3022,0.840949943557707,0.840949943557707
178,ukb-b-4843,ukb-b-2966,0.8239122826458991,0.8239122826458991
179,ukb-b-4843,ukb-b-4414,0.7594837567509269,0.7594837567509269
180,ukb-b-4843,ukb-b-4310,0.856258033797621,0.856258033797621
181,ukb-b-4843,ukb-b-143,0.8938501531021841,0.8938501531021841
182,ukb-b-4843,ukb-b-748,0.569411306387745,0.569411306387745
183,ukb-b-4843,ukb-b-6298,0.8439627088832601,0.8439627088832601
184,ukb-b-4843,ukb-b-3646,0.575879610177524,0.575879610177524
185,ukb-b-4843,ukb-b-3650,0.7876598505912759,0.7876598505912759
186,ukb-b-4843,ukb-b-243,0.62430044862487,0.62430044862487
187,ukb-b-4843,ukb-b-5753,0.87517586898096,0.87517586898096
188,ukb-b-4843,ukb-b-2375,0.6680675681189779,0.6680675681189779
189,ukb-b-4843,ukb-b-2368,0.758613090969515,0.758613090969515
190,ukb-b-4843,ukb-b-6246,0.663404748722626,0.663404748722626
191,ukb-b-4843,ukb-b-5185,0.793912221596152,0.793912221596152
192,ukb-b-4843,ukb-b-5079,0.850663260651,0.850663260651
193,ukb-b-4843,ukb-b-139,0.8750904783398141,0.8750904783398141
194,ukb-b-4843,ukb-b-1338,0.789953528883477,0.789953528883477
195,ukb-b-4843,ukb-b-6218,0.8680726484535491,0.8680726484535491
196,ukb-b-4843,ukb-b-6214,0.8917690205770351,0.8917690205770351
197,ukb-b-4843,ukb-b-5068,0.7619545978339979,0.7619545978339979
198,ukb-b-4843,ukb-b-5064,0.750367859498621,0.750367859498621
199,ukb-b-4843,ukb-b-2341,0.677851058341586,0.677851058341586
200,ukb-b-4843,ukb-b-2338,0.861483587540204,0.861483587540204
201,ukb-b-4843,ukb-b-621,0.745879737092216,0.745879737092216
202,ukb-b-4843,ukb-b-6185,0.882420334145649,0.882420334145649
203,ukb-b-4843,ukb-b-1337,0.827976516539596,0.827976516539596
204,ukb-b-4843,ukb-b-57,0.6664370797185211,0.6664370797185211
205,ukb-b-4843,ukb-b-5627,0.8346189605251229,0.8346189605251229
206,ukb-b-4843,ukb-b-5605,0.8625342907082642,0.8625342907082642
207,ukb-b-4843,ukb-b-6181,0.842768963037522,0.842768963037522
208,ukb-b-4843,ukb-b-6154,0.7861483520697099,0.7861483520697099
209,ukb-b-4843,ukb-b-5011,0.8464327430861379,0.8464327430861379
210,ukb-b-4843,ukb-b-4964,0.827816507997189,0.827816507997189
211,ukb-b-4843,ukb-b-4961,0.610079651075919,0.610079651075919
212,ukb-b-4843,ukb-b-4955,0.8090908792914051,0.8090908792914051
213,ukb-b-4843,ukb-b-4288,0.8560023489260891,0.8560023489260891
214,ukb-b-4843,ukb-b-4150,0.8702597515415269,0.8702597515415269
215,ukb-b-4843,ukb-b-5536,0.8815964231705141,0.8815964231705141
216,ukb-b-4843,ukb-b-5522,0.899057072159815,0.899057072159815
217,ukb-b-4843,ukb-b-1310,0.8726198428283729,0.8726198428283729
218,ukb-b-4843,ukb-b-129,0.8683288792055501,0.8683288792055501
219,ukb-b-4843,ukb-b-29,0.628412710090433,0.628412710090433
220,ukb-b-4843,ukb-b-2867,0.5184843096158029,0.5184843096158029
221,ukb-b-4843,ukb-b-2832,0.743196980589303,0.743196980589303
222,ukb-b-4843,ukb-b-1255,0.824856023379782,0.824856023379782
223,ukb-b-4843,ukb-b-1252,0.8872616202452379,0.8872616202452379
224,ukb-b-4843,ukb-b-998,0.9002207070550742,0.9002207070550742
225,ukb-b-4843,ukb-b-2299,0.7272281083518091,0.7272281083518091
226,ukb-b-4843,ukb-b-2237,0.812682972002027,0.812682972002027
227,ukb-b-4843,ukb-b-4088,0.8806022012348159,0.8806022012348159
228,ukb-b-4843,ukb-b-4078,0.8061257025184229,0.8061257025184229
229,ukb-b-4843,ukb-b-4075,0.6566031612502281,0.6566031612502281
230,ukb-b-4843,ukb-b-6140,0.612939409062401,0.612939409062401
231,ukb-b-4843,ukb-b-6063,0.731110039156896,0.731110039156896
232,ukb-b-4843,ukb-b-282,0.8875645752811531,0.8875645752811531
233,ukb-b-4843,ukb-b-2221,0.8601194582119119,0.8601194582119119
234,ukb-b-4843,ukb-b-2183,0.8977375135738499,0.8977375135738499
235,ukb-b-4843,ukb-b-3530,0.882505548371601,0.882505548371601
236,ukb-b-4843,ukb-b-1658,0.741098161629753,0.741098161629753
237,ukb-b-4843,ukb-b-905,0.7691227122983259,0.7691227122983259
238,ukb-b-4843,ukb-b-4946,0.827664752149663,0.827664752149663
239,ukb-b-4843,ukb-b-3433,0.7002343320930029,0.7002343320930029
240,ukb-b-4843,ukb-b-3383,0.8930194957743879,0.8930194957743879
241,ukb-b-4843,ukb-b-4058,0.7655807885157,0.7655807885157
242,ukb-b-4843,ukb-b-4043,0.687559096895518,0.687559096895518
243,ukb-b-4843,ukb-b-5474,0.871453629020357,0.871453629020357
244,ukb-b-4843,ukb-b-5427,0.824533497100211,0.824533497100211
245,ukb-b-4843,ukb-b-117,0.7597786944086049,0.7597786944086049
246,ukb-b-4843,ukb-b-1164,0.8362670556850159,0.8362670556850159
247,ukb-b-4843,ukb-b-1160,0.895890034714152,0.895890034714152
248,ukb-b-4843,ukb-b-3381,0.778097006525566,0.778097006525566
249,ukb-b-4843,ukb-b-337,0.682612058930032,0.682612058930032
250,ukb-b-4843,ukb-b-3291,0.7625651755804509,0.7625651755804509
251,ukb-b-4843,ukb-b-2035,0.901005983613214,0.901005983613214
252,ukb-b-4843,ukb-b-4740,0.89010447812754,0.89010447812754
253,ukb-b-4843,ukb-b-2024,0.836267618791364,0.836267618791364
254,ukb-b-4843,ukb-b-2020,0.871936613234983,0.871936613234983
255,ukb-b-4843,ukb-b-602,0.877263446486677,0.877263446486677
256,ukb-b-4843,ukb-b-812,0.825619191367148,0.825619191367148
257,ukb-b-4843,ukb-b-1604,0.505402387387377,0.505402387387377
258,ukb-b-4843,ukb-b-1579,0.565434817439808,0.565434817439808
259,ukb-b-4843,ukb-b-1503,0.8946966643785301,0.8946966643785301
260,ukb-b-4843,ukb-b-277,0.8285748989895759,0.8285748989895759
261,ukb-b-4843,ukb-b-2691,0.803883322551215,0.803883322551215
262,ukb-b-4843,ukb-b-260,0.835898940526098,0.835898940526098
263,ukb-b-4843,ukb-b-1099,0.8416907667185991,0.8416907667185991
264,ukb-b-4843,ukb-b-10829,0.588170839841249,0.588170839841249
265,ukb-b-4843,ukb-b-10546,0.714857396062191,0.714857396062191
266,ukb-b-4843,ukb-b-1004,0.901403921185343,0.901403921185343
267,ukb-b-4843,ukb-b-4007,0.87177934581542,0.87177934581542
268,ukb-b-4843,ukb-b-4690,0.7940684510467091,0.7940684510467091
269,ukb-b-4843,ukb-b-5382,0.8652324301438491,0.8652324301438491
270,ukb-b-2341,ukb-b-5850,0.711057891989393,0.711057891989393
271,ukb-b-2341,ukb-b-5079,0.695526639603372,0.695526639603372
272,ukb-b-2341,ukb-b-5536,0.722633257767513,0.722633257767513
273,ukb-b-2341,ukb-b-277,0.67844945242236,0.67844945242236
274,ukb-b-2341,ukb-b-4843,0.677851058341586,0.677851058341586
275,ukb-b-2341,ukb-b-4542,0.6252836276094671,0.6252836276094671
276,ukb-b-2341,ukb-b-57,0.539489102779481,0.539489102779481
277,ukb-b-2341,ukb-b-5474,0.7146560376935149,0.7146560376935149
278,ukb-b-2341,ukb-b-2338,0.700205913282917,0.700205913282917
279,ukb-b-2341,ukb-b-1993,0.538654693168839,0.538654693168839
280,ukb-b-2341,ukb-b-309,0.705711319217187,0.705711319217187
281,ukb-b-2341,ukb-b-6063,0.590115907198178,0.590115907198178
282,ukb-b-2341,ukb-b-3828,0.6824682721791101,0.6824682721791101
283,ukb-b-2341,ukb-b-4946,0.66283295774989,0.66283295774989
284,ukb-b-2341,ukb-b-3530,0.7167254289548209,0.7167254289548209
285,ukb-b-2341,ukb-b-1830,0.7109656452186508,0.7109656452186508
286,ukb-b-2341,ukb-b-2368,0.614147159541662,0.614147159541662
287,ukb-b-2341,ukb-b-129,0.711760616778093,0.711760616778093
288,ukb-b-2341,ukb-b-4690,0.65020806406742,0.65020806406742
289,ukb-b-2341,ukb-b-602,0.717017301510098,0.717017301510098
290,ukb-b-2341,ukb-b-1099,0.690705491439894,0.690705491439894
291,ukb-b-2341,ukb-b-4548,0.7002382914164029,0.7002382914164029
292,ukb-b-2341,ukb-b-5213,0.7400401617263649,0.7400401617263649
293,ukb-b-2341,ukb-b-4150,0.7101686825678081,0.7101686825678081
294,ukb-b-2341,ukb-b-621,0.612428868647263,0.612428868647263
295,ukb-b-2341,ukb-b-4078,0.660492419956448,0.660492419956448
296,ukb-b-2341,ukb-b-3291,0.6278682524359649,0.6278682524359649
297,ukb-b-2341,ukb-b-4075,0.5474863180414921,0.5474863180414921
298,ukb-b-2341,ukb-b-758,0.715450359183376,0.715450359183376
299,ukb-b-2341,ukb-b-117,0.622855451845384,0.622855451845384
300,ukb-b-2341,ukb-b-1338,0.636218703062633,0.636218703062633
301,ukb-b-2341,ukb-b-4058,0.629288378766154,0.629288378766154
302,ukb-b-2341,ukb-b-5382,0.709403580127279,0.709403580127279
303,ukb-b-2341,ukb-b-4088,0.719367439108272,0.719367439108272
304,ukb-b-2341,ukb-b-2237,0.664344255430121,0.664344255430121
305,ukb-b-2341,ukb-b-10546,0.5895741644143699,0.5895741644143699
306,ukb-b-2341,ukb-b-5753,0.712013993672928,0.712013993672928
307,ukb-b-2341,ukb-b-5427,0.6825604524465602,0.6825604524465602
308,ukb-b-2341,ukb-b-2691,0.658658964470912,0.658658964470912
309,ukb-b-2341,ukb-b-1004,0.738563393220713,0.738563393220713
310,ukb-b-2341,ukb-b-243,0.5174452343125039,0.5174452343125039
311,ukb-b-2341,ukb-b-770,0.7232721189090658,0.7232721189090658
312,ukb-b-2341,ukb-b-4683,0.723827048582952,0.723827048582952
313,ukb-b-2341,ukb-b-6214,0.7300720710497,0.7300720710497
314,ukb-b-2341,ukb-b-3193,0.689369430775918,0.689369430775918
315,ukb-b-2341,ukb-b-4569,0.6488383176540861,0.6488383176540861
316,ukb-b-2341,ukb-b-1814,0.7142676102866891,0.7142676102866891
317,ukb-b-2341,ukb-b-4964,0.6739397751951609,0.6739397751951609
318,ukb-b-2341,ukb-b-6298,0.6945617736448729,0.6945617736448729
319,ukb-b-2341,ukb-b-3143,0.703272681714208,0.703272681714208
320,ukb-b-2341,ukb-b-6154,0.64535568417962,0.64535568417962
321,ukb-b-2341,ukb-b-998,0.7359890073866491,0.7359890073866491
322,ukb-b-2341,ukb-b-6246,0.538227906606669,0.538227906606669
323,ukb-b-2341,ukb-b-5232,0.702766391607164,0.702766391607164
324,ukb-b-2341,ukb-b-3433,0.579394491981022,0.579394491981022
325,ukb-b-2341,ukb-b-5277,0.6063678523823121,0.6063678523823121
326,ukb-b-2341,ukb-b-1658,0.616902287015617,0.616902287015617
327,ukb-b-2341,ukb-b-1164,0.686138032414615,0.686138032414615
328,ukb-b-2341,ukb-b-2530,0.694936992223585,0.694936992223585
329,ukb-b-2341,ukb-b-6218,0.7133793541865309,0.7133793541865309
330,ukb-b-2341,ukb-b-4288,0.698533650528866,0.698533650528866
331,ukb-b-2341,ukb-b-3650,0.654304957918038,0.654304957918038
332,ukb-b-2341,ukb-b-4465,0.680099734994812,0.680099734994812
333,ukb-b-2341,ukb-b-5605,0.706313378533335,0.706313378533335
334,ukb-b-2341,ukb-b-2024,0.6890912248288981,0.6890912248288981
335,ukb-b-2341,ukb-b-3055,0.681328648698146,0.681328648698146
336,ukb-b-2341,ukb-b-337,0.5564600948155329,0.5564600948155329
337,ukb-b-2341,ukb-b-5627,0.686250845836075,0.686250845836075
338,ukb-b-2341,ukb-b-2832,0.607087784828725,0.607087784828725
339,ukb-b-2341,ukb-b-1252,0.724273854191038,0.724273854191038
340,ukb-b-2341,ukb-b-143,0.731403295012088,0.731403295012088
341,ukb-b-2341,ukb-b-5522,0.733459513949977,0.733459513949977
342,ukb-b-2341,ukb-b-3383,0.729957977340842,0.729957977340842
343,ukb-b-2341,ukb-b-2512,0.5726065381782529,0.5726065381782529
344,ukb-b-2341,ukb-b-4955,0.662896669172066,0.662896669172066
345,ukb-b-2341,ukb-b-1780,0.703445297291362,0.703445297291362
346,ukb-b-2341,ukb-b-4740,0.729311467569997,0.729311467569997
347,ukb-b-2341,ukb-b-6185,0.7235128505123399,0.7235128505123399
348,ukb-b-2341,ukb-b-6181,0.694850786611383,0.694850786611383
349,ukb-b-2341,ukb-b-5332,0.574563151695735,0.574563151695735
350,ukb-b-2341,ukb-b-1255,0.6755492819186689,0.6755492819186689
351,ukb-b-2341,ukb-b-812,0.6818606216779859,0.6818606216779859
352,ukb-b-2341,ukb-b-5068,0.6249764964623149,0.6249764964623149
353,ukb-b-2341,ukb-b-29,0.511689522085298,0.511689522085298
354,ukb-b-2341,ukb-b-5011,0.6935136127633891,0.6935136127633891
355,ukb-b-2341,ukb-b-2375,0.5348812388980311,0.5348812388980311
356,ukb-b-2341,ukb-b-5186,0.6935657793407699,0.6935657793407699
357,ukb-b-2341,ukb-b-139,0.7132922561922859,0.7132922561922859
358,ukb-b-2341,ukb-b-260,0.6841790325952349,0.6841790325952349
359,ukb-b-2341,ukb-b-447,0.713185285415167,0.713185285415167
360,ukb-b-2341,ukb-b-4007,0.7173582015483589,0.7173582015483589
361,ukb-b-2341,ukb-b-4310,0.6983348001188671,0.6983348001188671
362,ukb-b-2341,ukb-b-3381,0.635437392479692,0.635437392479692
363,ukb-b-2341,ukb-b-3751,0.6471202795721039,0.6471202795721039
364,ukb-b-2341,ukb-b-3852,0.68383037037459,0.68383037037459
365,ukb-b-2341,ukb-b-282,0.7222919609509251,0.7222919609509251
366,ukb-b-2341,ukb-b-2221,0.7069663568459459,0.7069663568459459
367,ukb-b-2341,ukb-b-2299,0.608892355282922,0.608892355282922
368,ukb-b-2341,ukb-b-3022,0.6909860505678549,0.6909860505678549
369,ukb-b-2341,ukb-b-39,0.682325740458699,0.682325740458699
370,ukb-b-2341,ukb-b-4414,0.6275663710787951,0.6275663710787951
371,ukb-b-2341,ukb-b-5064,0.6144315507299111,0.6144315507299111
372,ukb-b-2341,ukb-b-5185,0.64925422938907,0.64925422938907
373,ukb-b-2341,ukb-b-5847,0.638165091927583,0.638165091927583
374,ukb-b-2341,ukb-b-4442,0.5468739302119521,0.5468739302119521
375,ukb-b-2341,ukb-b-2020,0.712639517373954,0.712639517373954
376,ukb-b-2341,ukb-b-905,0.6320463323634711,0.6320463323634711
377,ukb-b-2341,ukb-b-1503,0.7305540450431021,0.7305540450431021
378,ukb-b-2341,ukb-b-5811,0.560598896631865,0.560598896631865
379,ukb-b-2341,ukb-b-2035,0.737029761603872,0.737029761603872
